freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag16_1,mag17_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag50_1,mag51_1,mag57_1,mag9_2,mag14_2,mag15_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,rssi1,rssi2
3.313864698628573,23.885762115952705,3.3429632672378067,23.887705934719435,0.6655301872554752,11.180339887498947,10.295630140987,12.36931687685298,11.6619037896906,7.810249675906654,7.280109889280518,9.433981132056603,7.615773105863909,10.0,7.810249675906654,7.810249675906654,6.4031242374328485,10.198039027185567,7.0,10.04987562112089,8.06225774829855,9.486832980505138,7.280109889280518,6.324555320336759,13.601470508735444,11.6619037896906,19.4164878389476,18.43908891458577,17.08800749063506,16.15549442140351,15.231546211727816,13.601470508735444,14.7648230602334,10.770329614269007,8.0,7.0,5.0,3.1622776601683795,7.615773105863909,5.830951894845301,5.830951894845301,6.4031242374328485,9.219544457292889,11.180339887498947,13.601470508735444,14.317821063276352,17.11724276862369,17.72004514666935,-81,-81
3.3362090243790967,23.600684353391607,3.549771509244704,26.313997753627756,0.7631380220625231,16.64331697709324,14.7648230602334,13.92838827718412,14.7648230602334,17.0,13.41640786499874,16.492422502470642,16.55294535724685,15.264337522473747,15.652475842498529,15.231546211727816,13.038404810405298,12.041594578792296,10.63014581273465,10.816653826391969,12.529964086141668,12.206555615733702,13.41640786499874,11.6619037896906,7.211102550927978,8.06225774829855,12.806248474865695,11.40175425099138,10.63014581273465,12.206555615733702,7.211102550927978,5.0,17.0,16.1245154965971,14.317821063276352,16.401219466856727,4.123105625617661,5.385164807134504,0.0,2.0,2.23606797749979,0.0,2.0,5.0,4.47213595499958,3.605551275463989,3.1622776601683795,7.211102550927978,-83,-89
3.199751537101113,22.871490318704645,3.221317329883264,22.90038548965244,0.970434427523069,17.0,16.1245154965971,15.264337522473747,15.264337522473747,14.7648230602334,15.264337522473747,13.892443989449804,15.0,14.422205101855956,14.422205101855956,14.422205101855956,12.206555615733702,12.206555615733702,9.433981132056603,8.94427190999916,8.54400374531753,8.94427190999916,7.615773105863909,6.708203932499369,11.31370849898476,11.40175425099138,16.15549442140351,16.55294535724685,17.0,14.317821063276352,14.422205101855956,14.422205101855956,11.704699910719626,10.770329614269007,10.44030650891055,10.44030650891055,9.433981132056603,9.848857801796104,9.848857801796104,9.848857801796104,9.848857801796104,10.44030650891055,14.560219778561036,15.297058540778355,14.317821063276352,15.524174696260024,15.524174696260024,14.560219778561036,-70,-66
3.2031181612744044,22.930198253510905,3.179367643040921,22.75438487471976,0.9850930374913244,16.492422502470642,15.297058540778355,15.524174696260024,15.524174696260024,14.560219778561036,14.317821063276352,13.341664064126334,13.601470508735444,13.341664064126334,13.601470508735444,12.649110640673518,10.770329614269007,10.770329614269007,8.246211251235321,8.246211251235321,7.280109889280518,8.06225774829855,7.280109889280518,6.082762530298219,10.295630140987,9.848857801796104,15.297058540778355,15.297058540778355,15.524174696260024,13.601470508735444,14.142135623730953,14.142135623730953,9.219544457292889,9.486832980505138,9.486832980505138,8.54400374531753,10.0,9.055385138137416,10.04987562112089,10.198039027185567,11.180339887498947,10.44030650891055,15.231546211727816,15.231546211727816,15.652475842498529,15.231546211727816,16.15549442140351,15.231546211727816,-69,-67
3.2618743396497525,24.110256329899148,3.24549371825114,23.373758482384613,0.8954641410837789,16.55294535724685,16.15549442140351,17.08800749063506,17.08800749063506,18.788294228055936,18.788294228055936,19.697715603592208,18.788294228055936,19.313207915827967,20.12461179749811,20.615528128088304,18.788294228055936,17.46424919657298,16.1245154965971,15.231546211727816,15.811388300841896,17.4928556845359,17.204650534085253,17.204650534085253,6.082762530298219,5.0,6.708203932499369,6.708203932499369,8.94427190999916,17.029386365926403,17.029386365926403,16.401219466856727,12.041594578792296,10.63014581273465,11.40175425099138,11.40175425099138,5.656854249492381,4.242640687119285,5.0,5.656854249492381,5.656854249492381,6.4031242374328485,10.63014581273465,12.041594578792296,12.041594578792296,12.041594578792296,12.041594578792296,11.31370849898476,-75,-72
3.413877675025779,24.595632119128204,3.532535080850126,25.37306068937013,0.8428950660883695,15.811388300841896,18.384776310850235,17.72004514666935,13.92838827718412,15.811388300841896,15.033296378372908,14.317821063276352,13.038404810405298,14.0356688476182,16.0312195418814,14.0,15.033296378372908,14.0,14.142135623730953,12.041594578792296,12.16552506059644,12.041594578792296,10.198039027185567,13.038404810405298,1.0,3.1622776601683795,9.219544457292889,10.198039027185567,16.1245154965971,15.231546211727816,10.295630140987,12.206555615733702,4.47213595499958,9.486832980505138,12.206555615733702,15.556349186104043,3.1622776601683795,6.4031242374328485,2.23606797749979,9.055385138137416,3.605551275463989,6.324555320336759,5.385164807134504,4.123105625617661,5.385164807134504,10.63014581273465,6.708203932499369,3.605551275463989,-85,-92
3.2356781461908346,23.417047523692744,3.255083707944587,23.10602266145308,0.7997976606203464,15.264337522473747,15.264337522473747,16.55294535724685,15.652475842498529,16.55294535724685,16.64331697709324,18.35755975068582,16.64331697709324,17.0,17.88854381999832,18.35755975068582,16.64331697709324,15.264337522473747,12.806248474865695,14.212670403551895,12.727922061357855,14.142135623730953,13.45362404707371,12.041594578792296,10.04987562112089,9.055385138137416,6.708203932499369,9.433981132056603,9.899494936611664,13.601470508735444,12.649110640673518,13.0,8.54400374531753,8.54400374531753,8.54400374531753,8.54400374531753,10.0,10.0,10.770329614269007,9.433981132056603,9.848857801796104,12.083045973594572,13.152946437965904,14.317821063276352,15.132745950421556,14.142135623730953,13.341664064126334,14.142135623730953,-74,-78
3.275712660370946,24.3808300776615,3.262367057960595,23.41793027324976,0.7847844120995215,14.560219778561036,14.317821063276352,15.297058540778355,15.297058540778355,16.1245154965971,17.11724276862369,18.110770276274835,19.1049731745428,19.235384061671343,19.1049731745428,20.09975124224178,18.027756377319943,19.026297590440446,18.24828759089466,17.11724276862369,19.235384061671343,17.11724276862369,18.43908891458577,17.46424919657298,10.816653826391969,8.48528137423857,8.06225774829855,6.708203932499369,4.47213595499958,16.278820596099706,17.26267650163207,16.1245154965971,12.649110640673518,13.0,13.0,11.180339887498947,5.385164807134504,5.0,5.385164807134504,5.385164807134504,5.830951894845301,6.324555320336759,10.770329614269007,11.180339887498947,11.704699910719626,11.704699910719626,11.704699910719626,11.704699910719626,-76,-71
3.17705613430323,22.79885361716559,3.237032811659369,23.01331346879913,0.9756540732143796,16.278820596099706,15.132745950421556,16.278820596099706,16.278820596099706,15.297058540778355,16.278820596099706,15.524174696260024,15.524174696260024,15.524174696260024,15.811388300841896,15.811388300841896,14.560219778561036,13.92838827718412,12.36931687685298,12.16552506059644,11.180339887498947,11.180339887498947,11.180339887498947,11.04536101718726,8.06225774829855,8.06225774829855,13.038404810405298,13.038404810405298,14.0356688476182,16.0,14.0356688476182,14.0356688476182,10.0,10.0,9.0,8.06225774829855,9.055385138137416,8.06225774829855,9.0,9.0,9.0,9.0,14.142135623730953,14.142135623730953,14.142135623730953,14.142135623730953,15.033296378372908,14.0356688476182,-59,-58
3.1863180190302205,22.860205448583358,3.16509109306774,22.78408360222382,0.9653494544984242,14.866068747318506,14.212670403551895,15.620499351813308,14.212670403551895,14.212670403551895,13.601470508735444,11.40175425099138,13.601470508735444,15.0,13.601470508735444,13.601470508735444,13.892443989449804,13.601470508735444,9.219544457292889,10.0,12.041594578792296,10.63014581273465,9.899494936611664,11.31370849898476,12.041594578792296,12.041594578792296,16.1245154965971,15.652475842498529,15.620499351813308,13.601470508735444,13.038404810405298,12.806248474865695,10.0,9.219544457292889,8.602325267042627,8.06225774829855,10.816653826391969,10.295630140987,11.180339887498947,10.295630140987,10.295630140987,11.180339887498947,16.15549442140351,17.08800749063506,17.46424919657298,17.88854381999832,18.027756377319943,16.76305461424021,-72,-75
3.1778586831144056,24.488432140902837,3.41730442037804,25.385399112215516,0.8400057749140107,18.027756377319943,18.97366596101028,20.248456731316587,19.92485884517128,21.840329667841555,21.840329667841555,21.840329667841555,22.360679774997894,22.56102834535696,23.53720459187964,21.02379604162864,19.4164878389476,15.132745950421556,11.180339887498947,8.246211251235321,10.198039027185567,9.433981132056603,8.94427190999916,9.848857801796104,3.605551275463989,5.0,2.23606797749979,4.123105625617661,8.0,10.04987562112089,16.401219466856727,11.704699910719626,13.92838827718412,15.524174696260024,15.297058540778355,13.152946437965904,2.23606797749979,4.0,4.123105625617661,4.123105625617661,3.0,1.4142135623730951,1.0,2.23606797749979,2.23606797749979,4.123105625617661,4.0,3.605551275463989,-81,-90
3.131655002352382,22.636825866814817,3.222769503419765,23.349452697751023,0.8368583140186293,15.231546211727816,15.524174696260024,16.76305461424021,15.811388300841896,14.866068747318506,15.811388300841896,15.297058540778355,15.524174696260024,15.811388300841896,15.524174696260024,14.560219778561036,12.649110640673518,12.16552506059644,9.0,9.0,10.04987562112089,9.0,9.055385138137416,9.0,11.04536101718726,11.180339887498947,16.0,16.0312195418814,13.038404810405298,19.235384061671343,19.235384061671343,18.788294228055936,13.0,14.560219778561036,13.601470508735444,12.36931687685298,4.47213595499958,5.385164807134504,5.385164807134504,5.385164807134504,6.324555320336759,6.324555320336759,9.848857801796104,11.180339887498947,12.083045973594572,11.6619037896906,13.41640786499874,13.892443989449804,-75,-70
3.136896300687153,22.62096005611911,3.2319604176508574,22.981241729257672,0.9664998701026188,16.0,16.0,16.0312195418814,16.0312195418814,16.0312195418814,17.029386365926403,16.0312195418814,16.0312195418814,16.1245154965971,17.11724276862369,17.26267650163207,16.1245154965971,15.132745950421556,13.0,13.0,13.0,13.038404810405298,12.041594578792296,12.16552506059644,10.0,10.04987562112089,14.560219778561036,14.560219778561036,14.142135623730953,15.132745950421556,14.560219778561036,13.601470508735444,10.198039027185567,10.198039027185567,9.055385138137416,9.055385138137416,8.54400374531753,8.54400374531753,9.486832980505138,9.219544457292889,9.219544457292889,9.219544457292889,14.0356688476182,14.0356688476182,14.0356688476182,14.0356688476182,15.033296378372908,15.132745950421556,-62,-61
3.205033197684181,23.75667382727843,3.289016098899903,23.798250961451213,0.3845864432813641,17.88854381999832,18.027756377319943,20.248456731316587,18.97366596101028,18.027756377319943,19.92485884517128,18.027756377319943,19.697715603592208,18.027756377319943,20.248456731316587,19.313207915827967,17.46424919657298,17.08800749063506,12.083045973594572,12.649110640673518,12.083045973594572,11.6619037896906,13.892443989449804,11.6619037896906,6.324555320336759,4.123105625617661,8.94427190999916,5.656854249492381,9.433981132056603,11.6619037896906,7.810249675906654,10.63014581273465,8.48528137423857,5.385164807134504,7.071067811865476,3.1622776601683795,10.0,12.806248474865695,12.806248474865695,11.6619037896906,12.727922061357855,15.811388300841896,17.88854381999832,17.0,17.72004514666935,17.0,18.35755975068582,19.72308292331602,-80,-84
3.2417652249227764,23.1051040740574,3.2140688298497206,23.23645907045133,0.7011114582353093,12.806248474865695,12.727922061357855,12.041594578792296,12.041594578792296,12.206555615733702,12.206555615733702,12.206555615733702,13.038404810405298,13.892443989449804,13.41640786499874,13.892443989449804,14.7648230602334,12.529964086141668,11.180339887498947,11.6619037896906,12.529964086141668,13.038404810405298,13.038404810405298,11.40175425099138,16.401219466856727,16.278820596099706,17.88854381999832,18.384776310850235,14.7648230602334,17.4928556845359,17.88854381999832,17.0,14.212670403551895,13.45362404707371,13.45362404707371,12.727922061357855,7.615773105863909,6.708203932499369,8.06225774829855,7.615773105863909,6.708203932499369,6.708203932499369,10.816653826391969,10.63014581273465,11.40175425099138,10.63014581273465,11.31370849898476,11.31370849898476,-74,-70
3.234737399067669,23.849608677869178,3.2226386278230867,23.31450905611141,0.9612710049687216,17.26267650163207,16.278820596099706,16.492422502470642,15.297058540778355,15.297058540778355,17.11724276862369,17.11724276862369,17.11724276862369,17.11724276862369,18.027756377319943,18.027756377319943,16.0312195418814,16.1245154965971,12.16552506059644,12.16552506059644,12.36931687685298,12.36931687685298,12.649110640673518,11.40175425099138,1.4142135623730951,1.0,8.0,9.055385138137416,13.152946437965904,19.849433241279208,20.0,18.601075237738275,12.041594578792296,12.041594578792296,11.31370849898476,10.63014581273465,5.0,5.0,5.830951894845301,6.4031242374328485,6.4031242374328485,6.4031242374328485,11.40175425099138,12.041594578792296,12.727922061357855,12.727922061357855,14.142135623730953,14.212670403551895,-73,-70
3.360311767860257,23.69677145479219,3.460055213664461,24.717489028088224,0.7563472333100726,18.384776310850235,14.866068747318506,13.601470508735444,12.041594578792296,15.652475842498529,12.206555615733702,12.206555615733702,12.206555615733702,10.0,10.295630140987,12.529964086141668,10.0,10.0,8.602325267042627,10.44030650891055,11.180339887498947,13.0,13.038404810405298,12.16552506059644,10.816653826391969,9.848857801796104,15.0,14.317821063276352,14.866068747318506,4.123105625617661,13.892443989449804,15.231546211727816,16.0312195418814,12.16552506059644,15.811388300841896,12.649110640673518,14.866068747318506,12.206555615733702,10.816653826391969,14.212670403551895,7.071067811865476,10.63014581273465,13.038404810405298,13.0,15.132745950421556,15.264337522473747,19.209372712298546,15.0,-83,-88
3.461285684757401,24.752639363129397,3.1573200409438824,22.94216537532389,0.7586188130747595,21.470910553583888,18.384776310850235,17.88854381999832,21.470910553583888,15.0,16.1245154965971,14.866068747318506,20.591260281974,15.811388300841896,14.0356688476182,14.560219778561036,10.770329614269007,13.152946437965904,12.041594578792296,13.152946437965904,13.0,10.770329614269007,4.47213595499958,13.41640786499874,5.830951894845301,7.211102550927978,9.848857801796104,11.04536101718726,13.341664064126334,15.297058540778355,14.317821063276352,14.560219778561036,7.0,7.280109889280518,8.0,7.0,6.708203932499369,6.324555320336759,7.280109889280518,8.246211251235321,7.280109889280518,8.06225774829855,14.0356688476182,13.341664064126334,17.029386365926403,16.0312195418814,16.0312195418814,17.0,-92,-79
3.359760623996191,23.910430149408068,3.177517940497961,22.828731677233392,0.8004569921237414,12.041594578792296,12.0,13.0,12.041594578792296,9.219544457292889,10.0,10.770329614269007,7.280109889280518,8.54400374531753,10.44030650891055,8.06225774829855,7.615773105863909,8.54400374531753,8.94427190999916,6.082762530298219,8.0,6.082762530298219,10.04987562112089,6.082762530298219,12.206555615733702,12.041594578792296,13.038404810405298,15.132745950421556,12.36931687685298,16.55294535724685,14.866068747318506,13.92838827718412,10.0,9.433981132056603,8.06225774829855,8.06225774829855,7.071067811865476,6.082762530298219,8.0,7.0,9.219544457292889,9.219544457292889,12.083045973594572,14.317821063276352,13.92838827718412,13.0,13.92838827718412,13.92838827718412,-84,-76
